Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
1	2	10015AT	10015TA0001L05	1223	488132	0.572981
1	1	10015AT	10015TA0001L05	1224	463420	0.544876
1	2	10015AT	10015TA0001L05	1224	476164	0.55986
1	1	10015AT	10015TA0001L05	2101	465540	0.630479
1	2	10015AT	10015TA0001L05	2101	517468	0.700804
1	1	10015AT	10015TA0001L05	2102	486936	0.610453
1	2	10015AT	10015TA0001L05	2102	543269	0.681075
1	1	10015AT	10015TA0001L05	2103	504755	0.58744
1	2	10015AT	10015TA0001L05	2103	602930	0.701697
1	1	10015AT	10015TA0001L05	2104	535293	0.599781
1	2	10015AT	10015TA0001L05	2104	647334	0.72532
1	1	10015AT	10015TA0001L05	2105	327613	0.669936
1	2	10015AT	10015TA0001L05	2105	368552	0.753653
1	1	10015AT	10015TA0001L05	2106	542715	0.577258
1	2	10015AT	10015TA0001L05	2106	643853	0.684834
1	1	10015AT	10015TA0001L05	2107	551141	0.581669
1	2	10015AT	10015TA0001L05	2107	648112	0.684011
1	1	10015AT	10015TA0001L05	2108	572551	0.591181
1	2	10015AT	10015TA0001L05	2108	675215	0.697185
1	1	10015AT	10015TA0001L05	2109	579070	0.587946
1	2	10015AT	10015TA0001L05	2109	698624	0.709333
1	1	10015AT	10015TA0001L05	2110	563695	0.572236
1	2	10015AT	10015TA0001L05	2110	678259	0.688536
1	1	10015AT	10015TA0001L05	2111	576483	0.583755
1	2	10015AT	10015TA0001L05	2111	680375	0.688957
1	1	10015AT	10015TA0001L05	2112	557668	0.568535
1	2	10015AT	10015TA0001L05	2112	666910	0.679906
1	1	10015AT	10015TA0001L05	2113	568983	0.575747
1	2	10015AT	10015TA0001L05	2113	678429	0.686494
1	1	10015AT	10015TA0001L05	2114	575198	0.571363
1	2	10015AT	10015TA0001L05	2114	685768	0.681196
1	1	10015AT	10015TA0001L05	2115	584988	0.581079
1	2	10015AT	10015TA0001L05	2115	696101	0.691449
1	1	10015AT	10015TA0001L05	2116	583182	0.580001
1	2	10015AT	10015TA0001L05	2116	685820	0.682079
1	1	10015AT	10015TA0001L05	2117	581078	0.581348
1	2	10015AT	10015TA0001L05	2117	691853	0.692175
1	1	10015AT	10015TA0001L05	2118	584164	0.583342
1	2	10015AT	10015TA0001L05	2118	681618	0.680659
1	1	10015AT	10015TA0001L05	2119	589951	0.585457
1	2	10015AT	10015TA0001L05	2119	700564	0.695227
1	1	10015AT	10015TA0001L05	2120	572285	0.569577
1	2	10015AT	10015TA0001L05	2120	670736	0.667562
1	1	10015AT	10015TA0001L05	2121	568180	0.569506
1	2	10015AT	10015TA0001L05	2121	663641	0.665189
1	1	10015AT	10015TA0001L05	2122	579662	0.574249
1	2	10015AT	10015TA0001L05	2122	672557	0.666276
1	1	10015AT	10015TA0001L05	2123	583919	0.578343
1	2	10015AT	10015TA0001L05	2123	682064	0.675551
1	1	10015AT	10015TA0001L05	2124	579534	0.573325
1	2	10015AT	10015TA0001L05	2124	661515	0.654427
1	1	10015AT	10015TA0001L05	2201	434024	0.603974
1	2	10015AT	10015TA0001L05	2201	494556	0.688208
1	1	10015AT	10015TA0001L05	2202	473101	0.605844
1	2	10015AT	10015TA0001L05	2202	537208	0.687938
1	1	10015AT	10015TA0001L05	2203	512626	0.607317
1	2	10015AT	10015TA0001L05	2203	598650	0.709231
1	1	10015AT	10015TA0001L05	2204	521497	0.590752
1	2	10015AT	10015TA0001L05	2204	611322	0.692506
1	1	10015AT	10015TA0001L05	2205	446891	0.601901
1	2	10015AT	10015TA0001L05	2205	511350	0.688719
1	1	10015AT	10015TA0001L05	2206	539829	0.580737
1	2	10015AT	10015TA0001L05	2206	604217	0.650004
1	1	10015AT	10015TA0001L05	2207	552820	0.593857
1	2	10015AT	10015TA0001L05	2207	619868	0.665882
1	1	10015AT	10015TA0001L05	2208	551143	0.574101
1	2	10015AT	10015TA0001L05	2208	626260	0.652347
1	1	10015AT	10015TA0001L05	2209	577365	0.589361
1	2	10015AT	10015TA0001L05	2209	655153	0.668765
1	1	10015AT	10015TA0001L05	2210	563226	0.571522
1	2	10015AT	10015TA0001L05	2210	642135	0.651593
1	1	10015AT	10015TA0001L05	2211	559304	0.56887
1	2	10015AT	10015TA0001L05	2211	622821	0.633473
1	1	10015AT	10015TA0001L05	2212	562161	0.573263
1	2	10015AT	10015TA0001L05	2212	620542	0.632797
1	1	10015AT	10015TA0001L05	2213	553769	0.559046
1	2	10015AT	10015TA0001L05	2213	611031	0.616853
1	1	10015AT	10015TA0001L05	2214	561634	0.559689
1	2	10015AT	10015TA0001L05	2214	618745	0.616602
1	1	10015AT	10015TA0001L05	2215	559804	0.55927
1	2	10015AT	10015TA0001L05	2215	615167	0.61458
1	1	10015AT	10015TA0001L05	2216	557563	0.560201
1	2	10015AT	10015TA0001L05	2216	611862	0.614757
1	1	10015AT	10015TA0001L05	2217	553359	0.563608
1	2	10015AT	10015TA0001L05	2217	609370	0.620656
1	1	10015AT	10015TA0001L05	2218	563304	0.56423
1	2	10015AT	10015TA0001L05	2218	618985	0.620003
1	1	10015AT	10015TA0001L05	2219	566019	0.562482
1	2	10015AT	10015TA0001L05	2219	623720	0.619822
1	1	10015AT	10015TA0001L05	2220	569360	0.566667
1	2	10015AT	10015TA0001L05	2220	626022	0.623061
1	1	10015AT	10015TA0001L05	2221	550994	0.558862
1	2	10015AT	10015TA0001L05	2221	604353	0.612983
1	1	10015AT	10015TA0001L05	2222	566799	0.564596
1	2	10015AT	10015TA0001L05	2222	619634	0.617226
1	1	10015AT	10015TA0001L05	2223	558117	0.556761
1	2	10015AT	10015TA0001L05	2223	593670	0.592228
1	1	10015AT	10015TA0001L05	2224	555918	0.5512
1	2	10015AT	10015TA0001L05	2224	588504	0.583509
1	1	10015AT	10015TA0002L05	1101	655396	1.16552
1	2	10015AT	10015TA0002L05	1101	712339	1.26679
1	1	10015AT	10015TA0002L05	1102	666796	1.07929
1	2	10015AT	10015TA0002L05	1102	747023	1.20914
1	1	10015AT	10015TA0002L05	1103	748936	1.06824
1	2	10015AT	10015TA0002L05	1103	839413	1.19729
1	1	10015AT	10015TA0002L05	1104	777871	1.05198
1	2	10015AT	10015TA0002L05	1104	870199	1.17684
1	1	10015AT	10015TA0002L05	1105	565953	1.17994
1	2	10015AT	10015TA0002L05	1105	616650	1.28564
1	1	10015AT	10015TA0002L05	1106	814466	1.04847
1	2	10015AT	10015TA0002L05	1106	917419	1.181
1	1	10015AT	10015TA0002L05	1107	784239	1.04438
1	2	10015AT	10015TA0002L05	1107	883518	1.17659
1	1	10015AT	10015TA0002L05	1108	782863	1.03301
1	2	10015AT	10015TA0002L05	1108	879790	1.16091
1	1	10015AT	10015TA0002L05	1109	785535	0.980706
1	2	10015AT	10015TA0002L05	1109	880151	1.09883
1	1	10015AT	10015TA0002L05	1110	803049	0.977661
1	2	10015AT	10015TA0002L05	1110	901143	1.09708
1	1	10015AT	10015TA0002L05	1111	801438	0.983226
1	2	10015AT	10015TA0002L05	1111	897711	1.10134
1	1	10015AT	10015TA0002L05	1112	768412	0.953925
1	2	10015AT	10015TA0002L05	1112	857697	1.06477
1	1	10015AT	10015TA0002L05	1113	760336	0.944625
1	2	10015AT	10015TA0002L05	1113	855940	1.0634
1	1	10015AT	10015TA0002L05	1114	779816	0.950218
1	2	10015AT	10015TA0002L05	1114	875789	1.06716
1	1	10015AT	10015TA0002L05	1115	785073	0.953523
1	2	10015AT	10015TA0002L05	1115	882179	1.07146
1	1	10015AT	10015TA0002L05	1116	797114	0.961508
1	2	10015AT	10015TA0002L05	1116	891228	1.07503
1	1	10015AT	10015TA0002L05	1117	735198	0.920306
1	2	10015AT	10015TA0002L05	1117	816665	1.02228
1	1	10015AT	10015TA0002L05	1118	761759	0.937279
1	2	10015AT	10015TA0002L05	1118	849390	1.0451
1	1	10015AT	10015TA0002L05	1119	763935	0.938484
1	2	10015AT	10015TA0002L05	1119	845514	1.0387
1	1	10015AT	10015TA0002L05	1120	780126	0.959395
1	2	10015AT	10015TA0002L05	1120	858209	1.05542
1	1	10015AT	10015TA0002L05	1121	764787	0.961044
1	2	10015AT	10015TA0002L05	1121	851053	1.06945
1	1	10015AT	10015TA0002L05	1122	741899	0.957741
1	2	10015AT	10015TA0002L05	1122	813553	1.05024
1	1	10015AT	10015TA0002L05	1123	710542	0.923416
1	2	10015AT	10015TA0002L05	1123	775247	1.00751
1	1	10015AT	10015TA0002L05	1124	738395	0.927853
1	2	10015AT	10015TA0002L05	1124	795504	0.999615
1	1	10015AT	10015TA0002L05	1201	468623	1.14357
1	2	10015AT	10015TA0002L05	1201	401688	0.980227
1	1	10015AT	10015TA0002L05	1202	567460	1.05903
1	2	10015AT	10015TA0002L05	1202	627900	1.17183
1	1	10015AT	10015TA0002L05	1203	638673	1.08667
1	2	10015AT	10015TA0002L05	1203	710396	1.2087
1	1	10015AT	10015TA0002L05	1204	621717	1.0121
1	2	10015AT	10015TA0002L05	1204	687881	1.11981
1	1	10015AT	10015TA0002L05	1205	600372	1.03364
1	2	10015AT	10015TA0002L05	1205	658246	1.13329
1	1	10015AT	10015TA0002L05	1206	700399	1.02025
1	2	10015AT	10015TA0002L05	1206	768613	1.11962
1	1	10015AT	10015TA0002L05	1207	706983	1.03353
1	2	10015AT	10015TA0002L05	1207	760315	1.1115
1	1	10015AT	10015TA0002L05	1208	699647	0.989462
1	2	10015AT	10015TA0002L05	1208	755050	1.06781
1	1	10015AT	10015TA0002L05	1209	712424	0.987762
1	2	10015AT	10015TA0002L05	1209	767277	1.06381
1	1	10015AT	10015TA0002L05	1210	762721	0.963188
1	2	10015AT	10015TA0002L05	1210	822589	1.03879
1	1	10015AT	10015TA0002L05	1211	735690	0.959264
1	2	10015AT	10015TA0002L05	1211	787919	1.02736
1	1	10015AT	10015TA0002L05	1212	732567	0.956919
1	2	10015AT	10015TA0002L05	1212	775589	1.01312
1	1	10015AT	10015TA0002L05	1213	720635	0.945144
1	2	10015AT	10015TA0002L05	1213	771676	1.01209
1	1	10015AT	10015TA0002L05	1214	732282	0.937208
1	2	10015AT	10015TA0002L05	1214	780060	0.998357
1	1	10015AT	10015TA0002L05	1215	748512	0.957991
1	2	10015AT	10015TA0002L05	1215	786331	1.00639
1	1	10015AT	10015TA0002L05	1216	728113	0.941258
1	2	10015AT	10015TA0002L05	1216	771399	0.997215
1	1	10015AT	10015TA0002L05	1217	628140	0.893896
1	2	10015AT	10015TA0002L05	1217	656968	0.934921
1	1	10015AT	10015TA0002L05	1218	663541	0.902941
1	2	10015AT	10015TA0002L05	1218	700206	0.952834
1	1	10015AT	10015TA0002L05	1219	673881	0.916781
1	2	10015AT	10015TA0002L05	1219	706346	0.960948
1	1	10015AT	10015TA0002L05	1220	682209	0.930043
1	2	10015AT	10015TA0002L05	1220	724824	0.988139
1	1	10015AT	10015TA0002L05	1221	651044	0.918921
1	2	10015AT	10015TA0002L05	1221	688834	0.97226
1	1	10015AT	10015TA0002L05	1222	628254	0.89186
1	2	10015AT	10015TA0002L05	1222	655100	0.92997
1	1	10015AT	10015TA0002L05	1223	628081	0.886125
1	2	10015AT	10015TA0002L05	1223	647347	0.913306
1	1	10015AT	10015TA0002L05	1224	628790	0.890641
1	2	10015AT	10015TA0002L05	1224	621623	0.880489
1	1	10015AT	10015TA0002L05	2101	728358	1.16441
1	2	10015AT	10015TA0002L05	2101	761998	1.21819
1	1	10015AT	10015TA0002L05	2102	739915	1.08899
1	2	10015AT	10015TA0002L05	2102	784731	1.15495
1	1	10015AT	10015TA0002L05	2103	788989	1.07771
1	2	10015AT	10015TA0002L05	2103	867882	1.18548
1	1	10015AT	10015TA0002L05	2104	808769	1.06554
1	2	10015AT	10015TA0002L05	2104	892565	1.17594
1	1	10015AT	10015TA0002L05	2105	529455	1.28098
1	2	10015AT	10015TA0002L05	2105	549454	1.32937
1	1	10015AT	10015TA0002L05	2106	825086	1.02817
1	2	10015AT	10015TA0002L05	2106	908676	1.13233
1	1	10015AT	10015TA0002L05	2107	839387	1.04836
1	2	10015AT	10015TA0002L05	2107	927035	1.15783
1	1	10015AT	10015TA0002L05	2108	831474	1.01118
1	2	10015AT	10015TA0002L05	2108	923102	1.12261
1	1	10015AT	10015TA0002L05	2109	842572	1.00989
1	2	10015AT	10015TA0002L05	2109	935500	1.12128
1	1	10015AT	10015TA0002L05	2110	843407	1.01376
1	2	10015AT	10015TA0002L05	2110	928583	1.11613
1	1	10015AT	10015TA0002L05	2111	817110	0.976364
1	2	10015AT	10015TA0002L05	2111	900151	1.07559
1	1	10015AT	10015TA0002L05	2112	826971	0.998191
1	2	10015AT	10015TA0002L05	2112	908195	1.09623
1	1	10015AT	10015TA0002L05	2113	813773	0.973836
1	2	10015AT	10015TA0002L05	2113	902183	1.07964
1	1	10015AT	10015TA0002L05	2114	866000	1.0181
1	2	10015AT	10015TA0002L05	2114	952662	1.11998
1	1	10015AT	10015TA0002L05	2115	842424	0.990929
1	2	10015AT	10015TA0002L05	2115	930505	1.09454
1	1	10015AT	10015TA0002L05	2116	854740	1.00561
1	2	10015AT	10015TA0002L05	2116	937877	1.10342
1	1	10015AT	10015TA0002L05	2117	832261	0.987957
1	2	10015AT	10015TA0002L05	2117	918019	1.08976
1	1	10015AT	10015TA0002L05	2118	830744	0.97926
1	2	10015AT	10015TA0002L05	2118	911314	1.07423
1	1	10015AT	10015TA0002L05	2119	841676	0.985923
1	2	10015AT	10015TA0002L05	2119	929735	1.08907
1	1	10015AT	10015TA0002L05	2120	849848	1.00272
1	2	10015AT	10015TA0002L05	2120	928425	1.09543
1	1	10015AT	10015TA0002L05	2121	841002	0.997603
1	2	10015AT	10015TA0002L05	2121	922351	1.0941
1	1	10015AT	10015TA0002L05	2122	855061	1.00215
1	2	10015AT	10015TA0002L05	2122	932375	1.09277
1	1	10015AT	10015TA0002L05	2123	842662	0.989529
1	2	10015AT	10015TA0002L05	2123	922292	1.08304
1	1	10015AT	10015TA0002L05	2124	844400	0.99217
1	2	10015AT	10015TA0002L05	2124	909176	1.06828
1	1	10015AT	10015TA0002L05	2201	702396	1.15126
1	2	10015AT	10015TA0002L05	2201	743974	1.2194
1	1	10015AT	10015TA0002L05	2202	734596	1.10404
1	2	10015AT	10015TA0002L05	2202	786368	1.18185
1	1	10015AT	10015TA0002L05	2203	763194	1.06552
1	2	10015AT	10015TA0002L05	2203	824542	1.15117
1	1	10015AT	10015TA0002L05	2204	776820	1.0372
1	2	10015AT	10015TA0002L05	2204	847457	1.13151
1	1	10015AT	10015TA0002L05	2205	657773	1.03423
1	2	10015AT	10015TA0002L05	2205	701277	1.10263
1	1	10015AT	10015TA0002L05	2206	816822	1.03552
1	2	10015AT	10015TA0002L05	2206	874324	1.10842
1	1	10015AT	10015TA0002L05	2207	784120	0.996477
1	2	10015AT	10015TA0002L05	2207	838238	1.06525
1	1	10015AT	10015TA0002L05	2208	823310	1.01239
1	2	10015AT	10015TA0002L05	2208	884407	1.08751
1	1	10015AT	10015TA0002L05	2209	849828	1.02288
1	2	10015AT	10015TA0002L05	2209	909020	1.09413
1	1	10015AT	10015TA0002L05	2210	825679	0.992348
1	2	10015AT	10015TA0002L05	2210	881426	1.05935
1	1	10015AT	10015TA0002L05	2211	827918	0.993622
1	2	10015AT	10015TA0002L05	2211	878149	1.05391
1	1	10015AT	10015TA0002L05	2212	804509	0.970172
1	2	10015AT	10015TA0002L05	2212	845477	1.01958
1	1	10015AT	10015TA0002L05	2213	826312	0.984829
1	2	10015AT	10015TA0002L05	2213	869582	1.0364
1	1	10015AT	10015TA0002L05	2214	804888	0.952881
1	2	10015AT	10015TA0002L05	2214	842607	0.997535
1	1	10015AT	10015TA0002L05	2215	830160	0.984042
1	2	10015AT	10015TA0002L05	2215	870175	1.03147
1	1	10015AT	10015TA0002L05	2216	812183	0.964516
1	2	10015AT	10015TA0002L05	2216	851417	1.01111
1	1	10015AT	10015TA0002L05	2217	812259	0.98117
1	2	10015AT	10015TA0002L05	2217	853373	1.03083
1	1	10015AT	10015TA0002L05	2218	826102	0.979641
1	2	10015AT	10015TA0002L05	2218	874401	1.03692
1	1	10015AT	10015TA0002L05	2219	820748	0.96713
1	2	10015AT	10015TA0002L05	2219	870273	1.02549
1	1	10015AT	10015TA0002L05	2220	813138	0.960967
1	2	10015AT	10015TA0002L05	2220	864337	1.02147
1	1	10015AT	10015TA0002L05	2221	793848	0.957726
1	2	10015AT	10015TA0002L05	2221	831497	1.00315
1	1	10015AT	10015TA0002L05	2222	825843	0.979332
1	2	10015AT	10015TA0002L05	2222	861858	1.02204
1	1	10015AT	10015TA0002L05	2223	790603	0.937194
1	2	10015AT	10015TA0002L05	2223	821833	0.974215
1	1	10015AT	10015TA0002L05	2224	809150	0.960234
1	2	10015AT	10015TA0002L05	2224	827806	0.982373
1	1	10015AT	10015TA0003L05	1101	400083	0.532034
1	2	10015AT	10015TA0003L05	1101	487412	0.648165
1	1	10015AT	10015TA0003L05	1102	436700	0.526972
1	2	10015AT	10015TA0003L05	1102	544790	0.657406
1	1	10015AT	10015TA0003L05	1103	486996	0.518837
1	2	10015AT	10015TA0003L05	1103	608519	0.648306
1	1	10015AT	10015TA0003L05	1104	505336	0.511757
1	2	10015AT	10015TA0003L05	1104	620812	0.6287
1	1	10015AT	10015TA0003L05	1105	337304	0.527508
1	2	10015AT	10015TA0003L05	1105	398975	0.623955
1	1	10015AT	10015TA0003L05	1106	519342	0.502934
1	2	10015AT	10015TA0003L05	1106	651170	0.630597
1	1	10015AT	10015TA0003L05	1107	505499	0.507873
1	2	10015AT	10015TA0003L05	1107	619913	0.622825
1	1	10015AT	10015TA0003L05	1108	517045	0.511673
1	2	10015AT	10015TA0003L05	1108	641305	0.634642
1	1	10015AT	10015TA0003L05	1109	534426	0.50116
1	2	10015AT	10015TA0003L05	1109	647998	0.607663
1	1	10015AT	10015TA0003L05	1110	545530	0.499959
1	2	10015AT	10015TA0003L05	1110	671635	0.61553
1	1	10015AT	10015TA0003L05	1111	533274	0.489644
1	2	10015AT	10015TA0003L05	1111	654429	0.600886
1	1	10015AT	10015TA0003L05	1112	528318	0.492141
1	2	10015AT	10015TA0003L05	1112	643669	0.599593
1	1	10015AT	10015TA0003L05	1113	523430	0.489781
1	2	10015AT	10015TA0003L05	1113	644517	0.603084
1	1	10015AT	10015TA0003L05	1114	537882	0.493167
1	2	10015AT	10015TA0003L05	1114	661995	0.606963
1	1	10015AT	10015TA0003L05	1115	532584	0.487507
1	2	10015AT	10015TA0003L05	1115	650536	0.595475
1	1	10015AT	10015TA0003L05	1116	538221	0.489461
1	2	10015AT	10015TA0003L05	1116	648995	0.590199
1	1	10015AT	10015TA0003L05	1117	513966	0.483758
1	2	10015AT	10015TA0003L05	1117	613165	0.577126
1	1	10015AT	10015TA0003L05	1118	524890	0.48877
1	2	10015AT	10015TA0003L05	1118	620021	0.577355
1	1	10015AT	10015TA0003L05	1119	520905	0.48296
1	2	10015AT	10015TA0003L05	1119	623382	0.577972
1	1	10015AT	10015TA0003L05	1120	520383	0.485663
1	2	10015AT	10015TA0003L05	1120	614330	0.573342
1	1	10015AT	10015TA0003L05	1121	516094	0.491943
1	2	10015AT	10015TA0003L05	1121	613676	0.584958
1	1	10015AT	10015TA0003L05	1122	498115	0.487924
1	2	10015AT	10015TA0003L05	1122	575851	0.56407
1	1	10015AT	10015TA0003L05	1123	492709	0.484015
1	2	10015AT	10015TA0003L05	1123	573205	0.56309
1	1	10015AT	10015TA0003L05	1124	507895	0.48333
1	2	10015AT	10015TA0003L05	1124	576345	0.54847
1	1	10015AT	10015TA0003L05	1201	280753	0.516443
1	2	10015AT	10015TA0003L05	1201	299578	0.551071
1	1	10015AT	10015TA0003L05	1202	370750	0.514998
1	2	10015AT	10015TA0003L05	1202	454015	0.630659
1	1	10015AT	10015TA0003L05	1203	403072	0.513688
1	2	10015AT	10015TA0003L05	1203	496025	0.63215
1	1	10015AT	10015TA0003L05	1204	411222	0.501417
1	2	10015AT	10015TA0003L05	1204	496319	0.605178
1	1	10015AT	10015TA0003L05	1205	391365	0.506581
1	2	10015AT	10015TA0003L05	1205	473173	0.612473
1	1	10015AT	10015TA0003L05	1206	452585	0.494943
1	2	10015AT	10015TA0003L05	1206	528983	0.578491
1	1	10015AT	10015TA0003L05	1207	455022	0.500469
1	2	10015AT	10015TA0003L05	1207	521446	0.573528
1	1	10015AT	10015TA0003L05	1208	468831	0.499286
1	2	10015AT	10015TA0003L05	1208	542866	0.57813
1	1	10015AT	10015TA0003L05	1209	484249	0.504298
1	2	10015AT	10015TA0003L05	1209	556254	0.579284
1	1	10015AT	10015TA0003L05	1210	510923	0.487446
1	2	10015AT	10015TA0003L05	1210	585191	0.558301
1	1	10015AT	10015TA0003L05	1211	494131	0.4876
1	2	10015AT	10015TA0003L05	1211	563483	0.556035
1	1	10015AT	10015TA0003L05	1212	490805	0.483198
1	2	10015AT	10015TA0003L05	1212	549497	0.54098
1	1	10015AT	10015TA0003L05	1213	482355	0.478111
1	2	10015AT	10015TA0003L05	1213	541706	0.536939
1	1	10015AT	10015TA0003L05	1214	485535	0.469239
1	2	10015AT	10015TA0003L05	1214	546583	0.528238
1	1	10015AT	10015TA0003L05	1215	509737	0.491566
1	2	10015AT	10015TA0003L05	1215	562321	0.542276
1	1	10015AT	10015TA0003L05	1216	499157	0.484989
1	2	10015AT	10015TA0003L05	1216	546695	0.531178
1	1	10015AT	10015TA0003L05	1217	433097	0.465212
1	2	10015AT	10015TA0003L05	1217	475742	0.51102
1	1	10015AT	10015TA0003L05	1218	458393	0.470446
1	2	10015AT	10015TA0003L05	1218	509294	0.522685
1	1	10015AT	10015TA0003L05	1219	463475	0.477924
1	2	10015AT	10015TA0003L05	1219	500817	0.516431
1	1	10015AT	10015TA0003L05	1220	460614	0.473614
1	2	10015AT	10015TA0003L05	1220	507226	0.521541
1	1	10015AT	10015TA0003L05	1221	449597	0.478322
1	2	10015AT	10015TA0003L05	1221	494371	0.525957
1	1	10015AT	10015TA0003L05	1222	439367	0.47053
1	2	10015AT	10015TA0003L05	1222	467069	0.500197
1	1	10015AT	10015TA0003L05	1223	439279	0.466287
1	2	10015AT	10015TA0003L05	1223	464255	0.492799
1	1	10015AT	10015TA0003L05	1224	434084	0.463328
1	2	10015AT	10015TA0003L05	1224	447847	0.478019
